id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37751428,11200,12.99,C2,4 years,RENT,47000,12/1/14,Fully Paid,debt_consolidation,TX,38.99,2,670,674,1,9,,14,0,20825,59.7,40,13568.80991,11200,2331.07,37.7400003,0,,0,0,37925,32200,4,2709,13,99.8,0,0,177,19,4,0,52,4,22,0,1,6,1,8,20,8,20,6,14,0,0,0,1,97.4,0,0,60738,37925,5500,28538,Cash,782
37691384,8000,11.44,B4,10+ years,MORTGAGE,47000,12/1/14,Fully Paid,debt_consolidation,MI,5.57,1,690,694,0,15,63,8,1,8334,44.3,18,9484.953379,8000,1484.95,0,0,,0,84,94058,18800,3,15676,3355,70,0,0,174,7,7,4,13,,,0,3,4,3,6,1,7,13,4,8,0,0,0,1,88.9,0,1,111568,8334,11200,0,Cash,482
37671229,7600,14.99,C5,10+ years,MORTGAGE,47000,12/1/14,Charged Off,home_improvement,CO,20.91,2,660,664,0,5,101,4,1,2934,97.8,10,6759.04,4457.2,1595.13,0,0,,0,190,195930,3000,1,48983,66,97.8,0,0,85,31,12,5,31,,,0,1,1,1,2,3,1,2,1,4,0,0,0,1,80,1,0,253147,25225,3000,30593,Cash,802
37660825,16000,18.54,E1,10+ years,MORTGAGE,47000,12/1/14,Charged Off,debt_consolidation,IN,13.33,0,715,719,2,,,12,0,11962,45.3,21,13344.39,9183.84,4160.55,0,0,,0,0,111592,26400,7,11159,5535,63.6,0,0,426,2,2,1,2,1,,0,4,6,5,6,8,10,12,6,12,0,0,0,5,100,0,0,133271,17178,15200,6483,Cash,462
37840787,20000,7.49,A4,8 years,RENT,47000,12/1/14,Charged Off,debt_consolidation,VT,16.01,0,705,709,0,,,11,0,13415,39.6,26,17515.22,14571.14,2217.58,0,0,,0,0,18366,33900,5,1670,14494,46.3,0,0,197,5,5,0,6,10,,0,5,6,5,14,6,9,20,6,11,0,0,0,4,100,0,0,45100,18366,27000,11200,Cash,57
37611938,3750,11.44,B4,5 years,RENT,47200,12/1/14,Fully Paid,debt_consolidation,CA,15.56,0,675,679,0,,69,15,2,5762,16.3,25,3951.45,3750,201.45,0,0,,0,59,18773,35300,6,1341,4375,51.9,0,0,363,2,2,1,18,4,,0,4,10,5,6,4,14,20,10,15,0,0,0,2,100,2,0,49300,18773,9100,14000,Cash,919
37831666,14000,10.49,B3,3 years,MORTGAGE,47207,12/1/14,Fully Paid,debt_consolidation,WA,27.13,0,675,679,0,33,,21,0,7363,49.4,34,16293.37215,14000,2293.37,0,0,33,0,0,296276,14897,11,14108,5769,53.1,0,0,69,6,1,1,6,5,,5,4,5,4,4,25,8,8,5,21,0,0,0,4,85.3,0,0,298829,108405,12300,95771,Cash,993
36733453,20725,14.99,C5,2 years,RENT,47380,12/1/14,Fully Paid,debt_consolidation,TN,32.67,0,715,719,1,,,13,0,18023,40.8,25,24841.8,20725,4116.8,0,0,,0,0,38975,44200,8,2998,24377,42.5,0,0,120,15,7,0,15,5,,0,4,4,8,11,8,9,17,4,13,0,0,0,2,100,0,0,75992,38975,42400,31792,Cash,370
37811728,16150,18.54,E1,8 years,OWN,47500,12/1/14,Fully Paid,debt_consolidation,TX,39.21,0,710,714,0,,,9,0,8957,97.4,14,21143.50968,16150,4993.51,0,0,,0,0,58952,9200,4,6550,372,94.6,0,0,93,19,16,0,19,16,,0,4,6,4,4,7,6,7,6,9,0,0,0,0,100,0,0,75046,58952,6900,65846,Cash,756
37621238,16225,14.99,C5,4 years,RENT,47784,12/1/14,Fully Paid,debt_consolidation,NY,30.89,0,670,674,2,,,27,0,20826,63.1,42,18974.62,16225,2749.62,0,0,,0,0,127143,33000,7,4709,10013,66.3,0,0,80,14,2,0,14,0,,0,7,9,8,13,24,10,17,9,27,0,0,0,4,100,0,0,134957,127143,29700,98849,Cash,120
37681948,13000,11.44,B4,3 years,MORTGAGE,48000,12/1/14,Fully Paid,debt_consolidation,TX,23.58,0,690,694,0,31,,8,0,2864,44.1,16,14325.48,13000,1325.48,0,0,31,0,0,89387,6500,6,11173,1373,51,0,0,117,8,7,2,24,8,,1,2,4,3,4,8,5,6,4,8,0,0,0,2,93.7,0,0,99617,39203,2800,42141,Cash,789
37751726,3500,11.99,B5,10+ years,MORTGAGE,48000,12/1/14,Fully Paid,car,AL,10.65,0,740,744,1,70,,16,0,5827,12.6,35,3945,3500,445,0,0,,0,0,98873,46300,9,6180,29415,13.5,0,0,141,2,2,2,2,2,,0,1,3,7,11,16,11,17,3,16,0,0,0,3,94.3,0,0,149635,27707,34000,23335,Cash,361
37127479,15000,12.99,C2,9 years,MORTGAGE,48000,12/1/14,Charged Off,other,CA,23.08,1,670,674,0,9,,9,0,29807,92,18,14870.43,11607.59,3237.57,25.27,0,53,0,0,130010,32400,5,14446,1541,69.2,0,0,189,2,2,1,4,18,9,1,3,7,3,8,3,7,14,7,9,0,0,0,2,66.7,0,0,142437,39683,5000,15037,Cash,920
37741410,6000,13.66,C3,8 years,OWN,48000,12/1/14,Fully Paid,other,PA,15.2,0,660,664,1,78,79,10,1,4643,28.1,53,7243.22341,6000,1243.22,0,0,78,0,307,19172,16500,7,1917,7509,29.8,0,0,158,17,17,3,18,1,78,5,5,9,5,24,14,9,36,9,10,0,0,0,0,90.2,1,0,36930,19172,10700,20430,Cash,151
37691257,16000,9.49,B2,10+ years,RENT,48000,12/1/14,Fully Paid,debt_consolidation,MI,15.2,0,665,669,1,,36,10,1,6910,51.2,24,18168.94602,16000,2168.95,0,0,,0,0,12314,13500,5,1539,831,83.4,0,0,200,5,5,3,33,2,,0,1,3,3,5,6,9,15,3,9,0,0,0,4,100,1,0,39432,12314,5000,25932,Cash,483
37117469,10500,13.66,C3,4 years,RENT,48000,12/1/14,Fully Paid,credit_card,CT,19.2,0,675,679,1,,,14,0,10152,59.4,18,12587.18068,10500,2087.18,0,0,,0,0,21718,17100,7,1671,702,91.6,0,0,92,3,3,0,9,4,,0,6,11,6,7,3,12,14,11,14,0,0,0,4,100,0,0,33666,21718,8400,16566,Cash,66
35958990,14400,8.19,A5,10+ years,MORTGAGE,48000,12/1/14,Fully Paid,credit_card,MI,26.85,1,675,679,0,4,,15,0,36871,70.5,33,15883.45,14400,1483.45,0,0,76,0,0,225024,52300,2,15002,2941,85.9,0,0,157,32,19,3,70,,4,1,3,7,4,4,16,11,14,7,15,0,0,0,0,93.9,0,0,255272,62844,20800,32774,Cash,481
37731148,10000,12.39,C1,6 years,RENT,48000,12/1/14,Fully Paid,debt_consolidation,NV,16.7,0,660,664,0,,,6,0,2758,62.7,13,10065.4,10000,65.4,0,0,,0,104,28844,4400,4,4807,385,86.2,0,0,103,3,3,0,47,15,,0,2,4,2,3,6,5,7,4,6,0,0,0,2,100,0,0,35403,28844,2800,31003,Cash,891
37601177,10000,8.67,B1,10+ years,RENT,48000,12/1/14,Fully Paid,debt_consolidation,AZ,30.75,0,675,679,1,47,,8,0,7746,91.1,24,11386.63326,10000,1386.63,0,0,47,0,0,26656,8500,4,3332,579,89.8,0,0,152,9,8,3,9,6,,1,3,4,3,7,11,4,10,4,8,0,0,0,4,94.7,0,0,36451,26656,5700,27951,Cash,857
37760780,4850,22.99,F1,< 1 year,MORTGAGE,48000,12/1/14,Charged Off,debt_consolidation,NC,20.95,4,665,669,0,6,,9,0,1227,51.1,31,4572.65,2699.56,1611.81,30,0,23,0,295,209351,2400,3,23261,242,19.3,0,0,80,17,2,2,48,17,6,1,1,3,1,2,21,5,8,3,9,0,0,1,1,82.8,0,0,196668,73173,300,56485,Cash,276
36797388,3400,14.31,C4,10+ years,MORTGAGE,48000,12/1/14,Fully Paid,home_improvement,OH,20.8,2,675,679,0,16,,5,0,31848,81.7,11,4199.064482,3400,799.06,0,0,,0,0,44866,39000,1,8973,160,96.8,0,0,239,30,3,0,96,3,16,0,1,3,1,4,1,4,10,4,4,0,0,0,1,81.8,0,0,52584,44866,5000,13584,Cash,435
37650882,16000,10.49,B3,4 years,MORTGAGE,48000,12/1/14,Fully Paid,debt_consolidation,NC,29.7,0,670,674,2,,60,12,1,10336,58.4,34,18140.34,16000,2140.34,0,0,,0,0,157481,17700,8,14316,3647,64.6,0,0,236,6,6,4,6,5,,0,3,4,5,12,11,8,19,4,12,0,0,0,2,100,1,0,177808,38758,10300,38168,Cash,286
37740916,9000,11.44,B4,,MORTGAGE,48000,12/1/14,Fully Paid,credit_card,WA,32.77,0,710,714,0,51,,9,0,21391,31.1,31,10675.15583,9000,1645.16,30.00000005,0,51,0,0,120220,68800,5,13358,42120,23.1,0,0,222,8,8,4,8,8,,1,4,6,4,11,7,7,20,6,9,0,0,0,2,96.8,0,0,189081,104833,54800,94781,Cash,981
37830881,9600,6.99,A3,5 years,RENT,48000,12/1/14,Fully Paid,medical,TX,13.53,0,710,714,0,,,13,0,5441,15.4,19,10664.82771,9600,1064.83,0,0,,0,370,10824,35300,5,902,20921,20.5,0,0,278,18,18,0,18,7,,0,6,7,8,13,2,12,17,7,13,0,0,0,0,100,0,0,49558,10824,26300,14258,Cash,751
37760858,11775,19.99,E3,1 year,RENT,48000,12/1/14,Fully Paid,house,CO,17,0,675,679,0,,,16,0,5359,82.4,20,14631.71991,11775,2856.72,0,0,,0,2438,86252,6500,4,5391,1141,82.4,0,0,41,5,5,0,5,,,0,3,3,3,3,17,3,3,3,16,0,0,0,2,100,0,0,94126,86252,6500,87626,Cash,800
37610814,8400,8.67,B1,,RENT,48000,12/1/14,Charged Off,debt_consolidation,TX,11.5,0,710,714,1,72,,12,0,9884,58.8,23,3463.16,2785.54,677.62,0,0,73,0,0,14356,16800,8,1305,96,98.4,0,0,123,5,5,0,25,5,72,4,2,8,2,4,8,9,13,8,12,0,0,0,2,77.3,0,0,57865,14356,6100,41065,Cash,770
37107954,1200,11.99,B5,8 years,MORTGAGE,48000,12/1/14,Fully Paid,debt_consolidation,SC,36.6,0,725,729,0,,,6,0,7839,91.2,19,1222.11,1200,22.11,0,0,,0,0,62304,8600,1,10384,255,96.8,0,0,234,44,20,2,52,,,0,2,3,2,5,7,3,10,3,6,0,0,0,0,100,0,0,89102,62304,8000,80502,Cash,293
37820766,18000,11.44,B4,10+ years,MORTGAGE,48000,12/1/14,Fully Paid,car,GA,7.5,1,670,674,0,8,,11,0,34334,37.5,26,19349.32,18000,1349.32,0,0,,0,2743,35406,42000,1,4426,2124,69.7,0,0,309,30,5,0,30,,8,0,1,2,5,15,5,10,21,3,11,0,0,0,1,92.3,0,0,55295,35406,7000,13295,Cash,319
37651312,12000,8.19,A5,10+ years,MORTGAGE,49000,12/1/14,Fully Paid,debt_consolidation,SC,26.35,2,710,714,0,9,21,14,1,28863,56.3,24,13567.01269,12000,1567.01,0,0,,0,0,111655,51300,7,7975,9369,32.1,0,0,359,5,5,3,5,,9,0,3,8,4,6,3,11,18,8,14,0,0,0,1,87.5,0,1,167381,48090,13800,36081,Cash,295
37801417,6400,15.59,D1,1 year,RENT,49000,12/1/14,Charged Off,debt_consolidation,OR,23.12,4,685,689,2,12,,15,0,3716,37.9,42,4466.09,3187.07,1279.02,0,0,,0,0,44066,9800,5,3148,4033,45.5,0,0,169,2,2,0,7,1,12,0,6,8,7,15,19,10,23,8,15,0,0,0,5,90.5,0,0,46086,44066,7400,36286,Cash,972
36331703,4800,14.99,C5,5 years,MORTGAGE,49000,12/1/14,Fully Paid,debt_consolidation,AZ,21.84,0,670,674,1,,,12,0,6634,39,17,5886.171785,4800,1086.17,0,0,,0,1214,98809,17000,4,8234,69,97.8,0,0,260,2,2,1,8,2,,0,3,7,3,4,5,8,11,7,12,0,0,0,2,100,0,0,125909,29654,3100,35268,Cash,852
37600791,5325,8.67,B1,8 years,MORTGAGE,49000,12/1/14,Fully Paid,credit_card,NH,34.53,0,800,804,1,,,18,0,18052,18.6,31,5953.490001,5325,628.49,0,0,,0,0,217371,96800,5,12076,63448,22.1,0,0,394,16,16,2,16,1,,0,3,3,7,10,10,10,19,3,18,0,0,0,0,100,0,0,313084,105571,81500,93284,Cash,32
37662224,7650,13.66,C3,< 1 year,RENT,50000,12/1/14,Charged Off,debt_consolidation,AZ,34.81,0,685,689,1,,,11,0,16822,91.9,20,2281.98,704.38,339.61,0,0,,0,0,64426,18300,6,5857,332,93.2,0,0,148,8,8,0,17,3,,0,1,4,1,4,12,4,8,4,11,0,0,0,2,100,0,0,82331,64426,4900,64031,Cash,850
37832099,4000,15.99,D2,9 years,RENT,50000,12/1/14,Fully Paid,debt_consolidation,NY,33.99,0,665,669,1,49,,12,0,5697,65.5,23,4972.664795,4000,957.66,15,0,49,0,0,36589,8700,7,3049,321,93,0,0,153,12,6,0,33,3,49,1,3,5,3,5,12,8,10,5,12,0,0,0,3,91.3,0,0,62433,36589,4600,48555,Cash,114
37791982,5675,12.39,C1,2 years,RENT,50000,12/1/14,Fully Paid,car,CO,15.55,1,695,699,0,12,,7,0,2916,15,15,6705.035447,5675,1030.04,0,0,,0,259,18002,19500,3,3000,12984,18.3,0,0,273,20,6,0,40,,12,0,2,2,3,3,2,5,13,2,7,0,0,0,1,86.7,0,0,41440,18002,15900,21940,Cash,802
37641921,8000,12.39,C1,1 year,RENT,50000,12/1/14,Fully Paid,debt_consolidation,CA,15.45,0,665,669,0,,,12,0,7463,56.1,14,9289.18,8000,1289.18,0,0,,0,0,23411,13300,6,2128,2007,78.4,0,0,52,3,3,0,3,1,,0,4,5,4,5,4,8,10,5,12,0,0,0,2,100,0,0,33736,23411,9300,20436,Cash,951
37711880,20000,15.59,D1,2 years,MORTGAGE,50000,12/1/14,Charged Off,credit_card,PA,16.47,0,660,664,1,,,9,0,7186,74.1,12,8198.98,3665.81,1901.01,69.92,0,,0,0,21850,9700,6,2428,1814,79.8,0,0,46,15,15,0,15,5,,0,5,5,5,5,5,6,7,5,9,0,0,0,0,100,0,0,32612,21850,9000,22912,Cash,189
37631862,3000,13.66,C3,6 years,RENT,50000,12/1/14,Fully Paid,major_purchase,CA,13.66,0,690,694,0,,,6,0,10502,80.8,19,3035.19,3000,35.19,0,0,,0,0,32358,13000,5,8090,0,101.6,0,0,158,5,5,0,13,14,,0,1,2,2,5,9,4,10,2,6,0,0,0,2,100,0,0,37645,32358,5000,24645,Cash,902
37831894,5000,6.03,A1,7 years,MORTGAGE,50000,12/1/14,Fully Paid,debt_consolidation,SC,9.84,0,785,789,0,,,11,0,5109,11.2,15,5474.05531,5000,474.06,0,0,,0,0,121090,45500,1,11008,40391,11.2,0,0,164,36,14,2,36,,,0,2,2,9,11,2,9,11,2,11,0,0,0,0,100,0,0,170087,20307,45500,19187,Cash,290
21149906,4000,15.99,D2,< 1 year,RENT,50000,12/1/14,Fully Paid,debt_consolidation,CA,21.97,0,685,689,0,,,13,0,16609,58.1,16,4364.92,4000,364.92,0,0,,0,0,43989,28600,12,3384,9739,43.7,0,0,17,5,4,0,6,4,,0,4,7,5,6,5,9,10,7,13,0,0,0,9,100,0,0,57490,43989,17300,28890,Cash,946
37781808,9000,12.99,C2,6 years,RENT,50000,12/1/14,Fully Paid,small_business,CA,37.25,0,660,664,0,58,57,7,2,12193,76.2,26,10902.22974,9000,1902.23,0,0,58,0,0,68268,16000,3,9753,3387,76.8,0,0,271,15,4,5,25,15,73,2,4,5,4,9,8,5,12,5,7,0,0,0,1,88.2,1,0,81115,68268,14600,65115,Cash,902
37751666,6600,8.67,B1,< 1 year,RENT,50000,12/1/14,Fully Paid,credit_card,NJ,16.42,0,700,704,0,70,,7,0,3694,49.3,31,7473.382957,6600,873.38,0,0,,0,0,50160,7500,4,7166,2506,59.6,0,0,81,6,6,0,6,,70,0,2,2,3,5,24,5,7,2,7,0,0,0,2,96.7,0,0,61159,50160,6200,53659,Cash,82
37671596,8700,10.49,B3,10+ years,RENT,50000,12/1/14,Fully Paid,credit_card,CA,25.54,0,660,664,0,,114,17,1,11843,58.1,22,10092.06969,8700,1392.07,0,0,,0,0,23446,20400,6,1379,2972,72.5,0,0,99,13,6,0,23,13,,0,9,15,9,13,2,15,20,15,17,0,0,0,1,100,1,0,34400,23446,10800,14000,Cash,958
37841472,10000,8.67,B1,2 years,OWN,50000,12/1/14,Fully Paid,major_purchase,CA,12.22,0,820,824,0,,,4,0,80,4.4,8,11226.22438,10000,1226.22,0,0,,0,0,2863,1800,0,716,1720,4.4,0,0,101,45,45,0,45,,,0,1,1,1,3,4,1,3,1,4,0,0,0,0,100,0,0,31964,2863,1800,29964,Cash,927
37601615,10300,7.49,A4,10+ years,MORTGAGE,50000,12/1/14,Fully Paid,debt_consolidation,GA,19.44,0,720,724,0,,,8,0,11649,39.6,25,11044.49,10300,744.49,0,0,,0,0,121211,29400,2,17316,13851,45.7,0,0,150,17,10,3,80,,,0,2,2,3,8,7,6,15,2,8,0,0,0,1,100,0,0,146475,26807,25500,18825,Cash,301
37711505,11200,11.44,B4,10+ years,RENT,50000,12/1/14,Fully Paid,medical,TX,24.75,0,660,664,0,27,,7,0,13868,61.6,24,12370.37,11200,1170.37,0,0,27,0,0,44338,22500,1,6334,1067,86.7,0,0,287,39,15,1,103,15,66,2,1,4,2,6,8,6,15,4,7,0,0,0,0,75,0,0,58877,44338,8000,36377,Cash,751
37711459,3000,12.99,C2,< 1 year,RENT,50000,12/1/14,Fully Paid,other,VA,13.9,3,690,694,0,14,,7,0,967,22.5,17,3635.15658,3000,635.16,0,0,14,0,62,31055,4300,3,4436,214,73.2,0,0,122,1,1,0,30,12,46,3,1,2,1,4,8,3,9,2,7,0,0,3,2,76.5,0,0,41253,31055,800,36953,Cash,235
37761406,4000,12.39,C1,9 years,MORTGAGE,50000,12/1/14,Fully Paid,other,CO,13.42,0,700,704,0,33,,6,0,4293,55.8,21,4544.94,4000,544.94,0,0,,0,150,168248,7700,2,28041,3407,55.8,0,0,148,66,15,4,66,,48,0,1,1,2,4,12,2,5,1,6,0,0,0,0,90.5,0,0,179468,50334,7700,48812,Cash,800
37681309,6000,13.66,C3,1 year,MORTGAGE,50000,12/1/14,Fully Paid,home_improvement,AL,15.39,0,690,694,1,,,8,0,11079,33.5,9,7331.665535,6000,1331.67,0,0,,0,0,33182,33100,7,4148,14310,29.9,0,0,39,2,2,0,2,3,,0,4,5,5,6,1,7,8,5,8,0,0,0,4,100,0,0,58210,33182,20400,25110,Cash,354
37711286,5000,6.99,A3,5 years,MORTGAGE,50000,12/1/14,Fully Paid,debt_consolidation,TX,3.34,0,690,694,0,37,120,9,1,2821,20.7,13,5554.115543,5000,554.12,0,0,,0,346,129403,13600,4,16175,2626,27.1,0,0,342,12,3,1,56,5,37,0,1,3,3,5,1,8,11,3,9,0,0,0,2,92.3,0,1,142850,2821,3600,0,Cash,799
36591275,17925,15.59,D1,8 years,RENT,50000,12/1/14,Fully Paid,debt_consolidation,CA,16.87,0,680,684,0,,,8,0,26101,61.6,10,18614.42,17925,689.42,0,0,,0,0,26101,42400,2,3263,15399,62.9,0,0,160,17,17,0,17,17,,0,5,5,7,8,0,8,10,5,8,0,0,0,0,100,0,0,42400,26101,41500,0,Cash,927
37811215,5000,12.99,C2,< 1 year,RENT,50000,12/1/14,Fully Paid,debt_consolidation,MI,16.48,0,695,699,3,,,6,0,9168,78.4,9,5299.65,5000,299.65,0,0,,0,0,10297,11700,5,1716,2532,78.4,0,0,42,2,2,0,2,1,,0,5,5,5,5,2,5,7,5,6,0,0,0,2,100,0,0,38700,10297,11700,27000,Cash,481
36540233,8000,14.31,C4,10+ years,MORTGAGE,50000,12/1/14,Fully Paid,debt_consolidation,KY,21.58,0,700,704,0,,,6,0,20678,39.2,15,8227.86,8000,227.86,0,0,,0,0,37908,52800,3,6318,23322,47,0,0,241,16,13,3,101,3,,0,4,4,4,6,5,5,7,4,6,0,0,0,0,100,0,0,72800,37908,44000,20000,Cash,410
37641135,9000,11.44,B4,5 years,MORTGAGE,50000,12/1/14,Fully Paid,debt_consolidation,SC,8.26,1,665,669,0,19,,9,0,7342,34,14,10551.21948,9000,1551.22,0,1,19,0,755,110892,21600,1,12321,797,73.4,0,0,85,19,19,2,31,3,,1,2,5,2,2,4,7,7,5,9,0,0,1,0,92.9,0,0,133625,7342,3000,0,Cash,292
37087953,2400,16.49,D3,10+ years,MORTGAGE,50000,12/1/14,Fully Paid,other,CA,23.36,1,665,669,1,1,,10,0,3002,18.6,20,3056.296371,2400,656.3,0,0,,1,930,44658,16100,3,4466,5029,1.4,0,439,37,24,13,2,27,3,,0,1,2,3,4,11,6,7,2,9,0,1,0,0,80,0,0,72533,44658,5100,56433,Cash,922
37760594,6400,13.66,C3,4 years,RENT,50000,12/1/14,Fully Paid,debt_consolidation,VA,29.57,0,720,724,0,,,9,0,14288,96.5,15,6694.23,6399.99,294.24,0,0,,0,0,47006,14800,4,5223,570,95.7,0,0,251,6,6,1,6,18,,0,4,5,4,8,4,5,10,5,9,0,0,0,2,100,0,0,59027,39358,13200,33000,Cash,227
37661081,11050,18.54,E1,7 years,MORTGAGE,50000,12/1/14,Fully Paid,credit_card,NY,16.42,0,720,724,2,34,,11,0,9249,65.2,24,14426.90341,11050,3376.9,0,0,,0,0,223681,17100,3,24853,6657,70.3,0,0,149,3,3,2,3,3,34,0,3,4,3,4,4,9,16,4,11,0,0,0,3,100,0,0,259836,26960,15500,19736,Cash,112
37740914,16000,14.31,C4,,MORTGAGE,50000,12/1/14,Charged Off,debt_consolidation,AZ,5.26,0,710,714,1,,,7,0,13052,53.7,23,8084.65,3783.21,1696.67,0,0,,0,0,210284,24300,5,30041,8348,61,0,0,123,1,1,5,1,4,,0,3,3,3,11,1,6,17,3,7,0,0,0,3,100,0,0,222300,13052,21400,0,Cash,852
37680868,12000,6.99,A3,4 years,MORTGAGE,50000,12/1/14,Fully Paid,credit_card,FL,16.27,0,710,714,0,,,18,0,12395,25.5,26,13129.9,12000,1129.9,0,0,,0,626,215814,48700,2,11990,24305,33.8,0,0,242,33,9,2,33,9,,0,2,2,3,5,16,4,8,2,18,0,0,0,1,100,0,0,254059,91813,36700,75574,Cash,337
37830685,1750,9.49,B2,10+ years,MORTGAGE,50000,12/1/14,Fully Paid,vacation,FL,18.99,0,695,699,1,,,16,0,15304,63,27,1865.85,1750,115.85,0,0,,0,0,29215,24300,6,1826,1690,85.9,0,0,232,3,3,0,59,4,,0,7,10,8,13,8,13,19,10,16,0,0,0,1,100,0,0,43287,29215,12000,18987,Cash,331
37067339,10000,9.49,B2,8 years,RENT,50566,12/1/14,Fully Paid,credit_card,PA,14.46,0,700,704,1,47,,13,0,5043,22.1,19,11522.35885,10000,1522.36,0,0,,0,1309,16463,22800,4,1497,12087,21.5,0,0,154,12,12,0,12,5,47,0,4,7,5,6,4,11,15,7,13,0,0,0,1,94.7,0,0,42304,16463,15400,19504,Cash,190
37650565,12800,12.99,C2,< 1 year,MORTGAGE,51000,12/1/14,Fully Paid,debt_consolidation,KS,12.75,0,665,669,1,82,79,5,1,7390,84,14,14471.75,12800,1671.75,0,0,,0,0,156109,8800,5,31222,1078,85.2,0,0,43,12,7,2,12,6,,0,2,3,2,2,9,3,3,3,5,0,0,0,2,92.9,0,0,163580,27107,7300,21244,Cash,660
37681551,18000,8.67,B1,5 years,RENT,51000,12/1/14,Fully Paid,debt_consolidation,FL,10.66,1,660,664,0,21,,4,0,8887,67.3,20,19805.30001,18000,1805.3,0,0,21,0,0,8887,13200,0,2222,1504,85.3,0,0,291,68,68,0,81,23,21,2,3,4,3,13,3,4,16,4,4,0,0,1,0,73.7,0,0,13200,8887,10200,0,Cash,333
36321134,9500,9.49,B2,10+ years,RENT,51000,12/1/14,Fully Paid,credit_card,NY,6.47,0,690,694,0,,92,7,1,7662,49.1,12,10946.15263,9500,1446.15,0,0,,0,0,11485,15600,1,1641,3596,62.5,0,0,175,12,12,0,12,,,0,3,6,3,6,1,6,11,6,7,0,0,0,1,100,1,0,22303,11485,9600,6703,Cash,108
37822018,2000,14.31,C4,2 years,RENT,52000,12/1/14,Fully Paid,other,FL,5.98,0,680,684,1,,,3,0,2227,74.2,8,2465.422148,2000,465.42,0,0,,0,0,3943,3000,3,1314,346,65.4,0,0,58,3,3,0,18,6,,0,1,2,1,1,5,2,3,2,3,0,0,0,1,100,0,0,6900,3943,1000,3900,Cash,329
37661949,5000,10.49,B3,4 years,MORTGAGE,52000,12/1/14,Charged Off,debt_consolidation,AZ,14.35,0,660,664,2,,69,9,1,466,8.8,39,4100.83,3156.58,744.25,0,0,,0,841,103332,5300,5,11481,,,0,0,161,1,1,4,,4,,0,0,2,0,4,14,4,20,2,9,0,0,0,2,100,1,0,118035,103332,0,112735,Cash,853
37651582,4500,8.67,B1,10+ years,MORTGAGE,52000,12/1/14,Charged Off,debt_consolidation,AZ,20.29,0,670,674,0,,74,8,1,4688,75.6,15,2792.61,2104.45,455.68,0,0,,0,0,24385,6200,0,3048,983,77.1,0,0,67,25,25,0,25,7,,0,2,5,3,8,4,6,11,5,8,0,0,0,0,100,1,0,44443,24385,4300,38243,Cash,853
37811568,9800,11.44,B4,10+ years,MORTGAGE,52000,12/1/14,Fully Paid,debt_consolidation,FL,16.82,0,690,694,0,,,13,0,13212,52.6,30,11514.9955,9800,1715,0,0,,0,0,118887,25100,6,10808,1928,49.3,0,0,245,5,5,3,6,7,,0,2,8,4,15,2,11,25,8,13,0,0,0,5,100,0,0,165009,26425,3800,19693,Cash,328
32349399,15000,11.99,B5,2 years,OWN,52000,12/1/14,Fully Paid,debt_consolidation,CA,23.1,0,705,709,1,,,9,0,10722,85.1,13,17644.65797,15000,2644.66,0,0,,0,0,28788,12600,1,3199,577,93.9,0,0,95,25,18,0,62,0,,0,3,5,4,4,2,7,11,5,9,0,0,0,0,100,0,0,42600,28788,9500,30000,Cash,900
37621463,7050,19.99,E3,< 1 year,RENT,52000,12/1/14,Fully Paid,debt_consolidation,MI,22.85,1,725,729,3,14,,21,0,4074,13.3,32,9348.646775,7050,2298.65,0,0,,0,0,134495,30600,7,6405,16226,20.1,0,0,182,2,2,1,2,2,,0,1,1,6,12,11,13,20,1,21,0,0,0,6,96.8,0,0,163897,134495,20300,133297,Cash,481
36361523,18625,15.99,D2,3 years,RENT,52000,12/1/14,Charged Off,small_business,PA,20.47,0,705,709,1,44,,9,0,8993,18.9,21,629.89,406.53,223.36,0,0,44,0,0,15518,35400,5,1940,25907,19.8,0,0,137,7,7,0,7,0,44,4,5,5,5,12,1,8,20,5,9,0,0,0,3,76.2,0,0,45613,15518,34900,10213,Cash,193
